-0.317382813	-0.592407227	-1.951171875
-0.822875977	-1.069946289	-1.637207031
-0.732299805	-1.345458984	-1.265625
-0.328735352	-1.189453125	-0.716796875
-0.013061523	-0.783447266	-0.461425781
0.077026367	-0.29699707	-0.381103516
0.007446289	-0.026855469	-0.249633789
-0.055664063	-0.059326172	-0.187133789
0.040649414	-0.287109375	-0.078735352
0.200317383	-0.411132813	-0.187744141
0.299682617	0.119506836	-0.272705078
0.324584961	-0.170654297	-0.757568359
0.246704102	-0.907958984	-1.177978516
-0.39074707	-0.613891602	-1.130493164
-0.555297852	-0.041137695	-1.317749023
-0.697875977	-0.450805664	-1.532348633
-0.370117188	-0.315185547	-1.830688477
-0.680297852	-0.443847656	-1.778686523
-0.975952148	-0.378295898	-1.557006836
-0.90246582	-0.434936523	-1.293701172
-0.726318359	-0.434448242	-0.909790039
-0.546020508	-0.305175781	-0.30871582
-0.217895508	-0.209716797	0.171630859
0.175415039	-0.145263672	0.007202148
0.376098633	0.055664063	-0.844726563
0.372070313	0.779785156	-1.171386719
0.107421875	0.884399414	-1.223388672
-0.375854492	0.399291992	-1.486694336
-0.510253906	0.137695313	-1.745117188
-0.534545898	-0.053344727	-1.66027832
-0.744140625	-0.442138672	-1.459716797
-0.719238281	-0.568359375	-1.179321289
-0.444458008	-0.600097656	-0.822631836
-0.282470703	-0.683105469	-0.395507813
-0.229125977	-0.80859375	-0.32824707
-0.320556641	-0.489013672	-0.120239258
-0.179077148	-0.008544922	0.081542969
0.0546875	0.069091797	0.000488281
0.321166992	0.173706055	-0.447509766
0.602050781	-0.258544922	-0.879516602
0.178466797	-0.607788086	-0.974487305
-0.171875	-0.778808594	-1.370727539
-0.527832031	-0.801513672	-1.486450195
-0.428833008	-0.623901367	-1.626098633
-0.445678711	-0.269897461	-1.622680664
-0.530273438	-0.218261719	-1.384521484
-0.484741211	-0.122558594	-0.905273438
-0.368164063	-0.02722168	-0.40222168
-0.177612305	0.216796875	-0.11315918
-0.06628418	0.388305664	0.024047852
0.30090332	0.356811523	-0.274536133
0.522705078	0.180175781	-0.276733398
0.440429688	0.054199219	-0.411132813
0.369750977	0.19152832	-1.0859375
0.113769531	0.366699219	-1.857055664
-0.377929688	-0.344604492	-1.999938965
-0.974731445	-0.797607422	-1.826293945
-1.165039063	-1.120239258	-1.462646484
-0.716064453	-1.261108398	-0.99597168
-0.520996094	-0.975097656	-0.463012695
-0.291259766	-0.610961914	-0.000244141
-0.079589844	-0.24621582	0.221801758
0.251708984	-0.208129883	-0.146240234
0.715820313	-0.12512207	-0.266479492
0.395141602	-0.215820313	-0.3828125
0.176757813	-0.753295898	-0.935668945
-0.159790039	-1.21472168	-1.484619141
-0.50390625	-0.877929688	-1.999938965
-1.134765625	-0.611938477	-1.949707031
-0.906738281	-0.586914063	-1.616455078
-0.417358398	-0.205566406	-1.377441406
-0.407226563	0.125854492	-0.864013672
-0.353149414	0.298217773	-0.348510742
-0.037841797	0.278320313	0.032470703
0.504516602	0.124145508	0.005004883
0.743896484	0.208862305	-0.132080078
0.200683594	-0.037841797	-0.457397461
0.075195313	0.076416016	-1.123046875
0.013671875	-0.162475586	-1.410888672
-0.17199707	-0.357910156	-1.815795898
-0.718383789	-0.671264648	-1.967529297
-0.932495117	-0.817260742	-1.745117188
-0.740234375	-1.025268555	-1.286010742
-0.493041992	-1.060424805	-0.791992188
-0.307373047	-0.83581543	-0.34362793
-0.206787109	-0.579223633	-0.08581543
-0.043334961	-0.372192383	0.139648438
0.217529297	-0.19519043	0.078735352
0.461914063	0.272338867	0.02734375
0.339599609	0.074829102	-0.01159668
0.413085938	-0.130004883	-0.443725586
0.327880859	-0.673339844	-1.161132813
0.074462891	-0.838012695	-1.995483398
-0.353759766	-0.594726563	-1.999938965
-0.913085938	-0.695678711	-1.999938965
-0.883789063	-0.310302734	-1.9453125
-0.61328125	0.167602539	-1.307373047
-0.268554688	0.502929688	-0.843017578
-0.153930664	0.642211914	-0.529174805
0.008056641	0.418457031	-0.235351563
0.493408203	0.033569336	-0.141967773
0.764038086	-0.005371094	-0.110961914
0.41003418	-0.013183594	-0.125976563
0.141601563	-0.165649414	-0.521118164
0.182373047	-0.379150391	-1.130126953
0.034545898	-0.344482422	-1.372680664
-0.321533203	-0.447387695	-1.877563477
-0.870117188	-0.806518555	-1.877319336
-1.179931641	-1.133300781	-1.558837891
-0.792724609	-1.067016602	-1.172485352
-0.513427734	-0.889526367	-0.619384766
-0.287597656	-0.783935547	-0.216552734
-0.150878906	-0.586303711	-0.015625
0.179321289	-0.148681641	0.199462891
0.465087891	0.101074219	0.181152344
0.465209961	0.168823242	-0.006591797
0.440551758	0.15625	-0.792724609
0.065063477	-0.755371094	-1.494018555
-0.29699707	-1.108032227	-1.311401367
-0.461914063	-1.057983398	-1.474731445
-0.552490234	-0.82019043	-1.822265625
-0.438842773	-0.719726563	-1.863647461
-0.536499023	-0.376342773	-1.407104492
-0.4453125	-0.031616211	-1.130493164
-0.399047852	0.247680664	-0.882202148
-0.333618164	0.249633789	-0.604125977
-0.172363281	0.131958008	-0.34387207
0.119995117	0.109375	-0.256347656
0.338256836	-0.104980469	-0.12512207
0.698608398	-0.102172852	0.021118164
0.557983398	0.308227539	-0.048583984
0.393310547	0.090820313	-0.293457031
0.364257813	0.17578125	-1.067993164
-0.098999023	0.154418945	-1.999938965
-0.521240234	-0.289916992	-1.958862305
-0.720703125	-0.784057617	-1.854370117
-0.801513672	-0.743408203	-1.781494141
-0.456420898	-0.901367188	-1.499267578
-0.320922852	-0.98449707	-1.237182617
-0.255249023	-0.901489258	-0.916015625
-0.226318359	-0.811035156	-0.641479492
-0.317504883	-0.39831543	-0.467895508
-0.45703125	-0.137329102	-0.28125
-0.182006836	-0.202392578	-0.094848633
0.177612305	-0.137573242	0.018310547
0.321655273	0.032592773	0.024169922
0.317138672	-0.186645508	-0.189697266
0.356567383	-1.140869141	-1.088256836
-0.070068359	-0.986083984	-1.260375977
-0.427856445	-0.694091797	-1.374511719
-0.680786133	-0.89855957	-1.788330078
-0.418823242	-0.680053711	-1.71081543
-0.26159668	-0.382324219	-1.505371094
-0.267211914	-0.093261719	-1.275390625
-0.358398438	0.112792969	-1.071289063
-0.338745117	0.153808594	-0.873046875
-0.352539063	0.112304688	-0.746704102
-0.285644531	0.004272461	-0.611572266
0.021362305	-0.337524414	-0.525024414
0.183837891	-0.55480957	-0.52734375
0.062866211	-0.436279297	-0.656738281
-0.156494141	-0.216186523	-0.803833008
-0.157714844	-0.222290039	-0.787109375
0.034545898	0.043457031	-0.802001953
0.245483398	0.651855469	-0.697265625
0.393554688	1.091186523	-0.507324219
0.192016602	0.732177734	-0.654541016
0.038818359	0.16003418	-1.204589844
-0.190063477	-0.333984375	-1.315917969
-0.482299805	-0.482177734	-1.469116211
-0.810546875	-0.780517578	-1.459350586
-0.89440918	-1.149658203	-1.292358398
-0.852050781	-1.362182617	-1.144165039
-0.74206543	-1.476318359	-0.883422852
-0.661743164	-1.417724609	-0.651733398
-0.289550781	-0.909057617	-0.497070313
0.105712891	-0.362426758	-0.281616211
0.395263672	0.053222656	-0.243164063
0.399169922	0.147216797	-0.262939453
0.215698242	-0.106201172	-0.140869141
-0.033325195	-0.128295898	-0.160400391
-0.093994141	0.084350586	-0.459960938
-0.114257813	-0.422241211	-1.102416992
0.015136719	-0.954833984	-1.484985352
-0.12878418	-1.321899414	-1.087036133
-0.673095703	-1.579223633	-1.090209961
-0.516601563	-1.259033203	-1.172241211
-0.421264648	-0.771972656	-1.103637695
-0.403320313	-0.39050293	-1.325683594
-0.596191406	-0.08605957	-1.297241211
-0.675537109	-0.062988281	-0.976928711
-0.510253906	-0.03894043	-0.614624023
0.007324219	-0.130615234	-0.522705078
0.25402832	-0.188720703	-0.583496094
0.099853516	-0.286865234	-0.585693359
-0.141601563	-0.30078125	-0.448852539
-0.127685547	-0.143310547	-0.321777344
0.019775391	0.019775391	-0.317138672
0.021240234	0.238037109	-0.546630859
-0.107543945	0.197753906	-1.229980469
-0.037353516	0.535644531	-1.786376953
-0.110107422	0.897583008	-1.711791992
-0.77746582	-0.062988281	-1.400512695
-1.086914063	-0.726928711	-1.318847656
-1.09362793	-0.748657227	-0.963500977
-0.893554688	-0.854980469	-0.978759766
-0.57409668	-0.802978516	-0.856567383
-0.132446289	-0.685546875	-0.686889648
0.05859375	-0.600341797	-0.555664063
0.076538086	-0.445068359	-0.665893555
0.100219727	-0.133789063	-0.799438477
0.027832031	-0.007080078	-0.730834961
-0.0703125	-0.05090332	-0.401977539
0.07043457	-0.290893555	-0.068359375
0.278808594	-0.331420898	-0.230834961
0.222167969	-0.254272461	-0.631103516
0.163208008	-1.327270508	-1.043701172
-0.171875	-1.7109375	-1.261108398
-0.892456055	-0.826538086	-1.646728516
-1.283691406	-0.025146484	-1.864501953
-1.063232422	-0.073608398	-1.999938965
-0.942504883	0.085449219	-1.712524414
-0.606811523	0.039306641	-1.026733398
0.088867188	-0.073486328	-0.588623047
0.526245117	-0.107177734	-0.364624023
0.603515625	-0.149658203	-0.347045898
0.412109375	-0.090576172	-0.236083984
0.303588867	-0.012451172	-0.233398438
0.400512695	-0.068603516	-0.123535156
0.336791992	0.053710938	-0.514282227
0.14855957	0.260498047	-1.375976563
0.04699707	0.854248047	-1.697021484
-0.923461914	0.486450195	-1.67590332
-1.322998047	-0.541259766	-1.512939453
-1.307617188	-1.078735352	-1.351074219
-1.044067383	-1.071411133	-1.024414063
-0.319335938	-0.686523438	-0.72265625
0.396850586	-0.389160156	-0.621704102
0.486083984	-0.110107422	-0.521484375
0.245361328	-0.052368164	-0.298339844
0.106079102	-0.277587891	-0.159423828
0.106201172	-0.445800781	-0.349853516
0.233642578	-0.298461914	-0.540283203
0.259765625	-0.67175293	-0.810180664
0.292480469	-1.463256836	-1.041625977
-0.325683594	-1.322387695	-1.236328125
-0.94128418	-0.506835938	-1.506835938
-0.996459961	-0.034423828	-1.765625
-0.892944336	-0.032348633	-1.629272461
-0.612426758	-0.120117188	-1.201416016
-0.109619141	-0.07409668	-0.963378906
0.284912109	0.056274414	-0.784545898
0.340332031	0.013061523	-0.711425781
0.091308594	-0.1796875	-0.500976563
0.079833984	-0.248291016	-0.39831543
0.200561523	-0.10534668	-0.406738281
0.330810547	0.070556641	-0.482788086
0.332641602	0.023925781	-0.513305664
0.259887695	0.309936523	-1.089477539
0.217529297	0.997802734	-1.575073242
-0.363525391	0.938964844	-1.715087891
-0.865356445	-0.154418945	-1.406860352
-1.042602539	-1.172607422	-1.204711914
-1.022094727	-1.432617188	-1.073364258
-0.681640625	-1.131347656	-0.737426758
-0.033081055	-0.798095703	-0.541381836
0.439575195	-0.656738281	-0.510986328
0.4609375	-0.473266602	-0.612426758
0.222900391	-0.137573242	-0.577026367
0.145019531	-0.110107422	-0.512573242
0.066772461	-0.273925781	-0.275512695
0.141113281	-0.448364258	-0.322631836
0.189208984	-0.362915039	-0.588623047
0.166137695	-0.459350586	-0.680786133
0.209472656	-1.362670898	-1.349731445
-0.01965332	-1.689697266	-1.373535156
-0.603149414	-0.902587891	-1.551269531
-1.069946289	-0.26159668	-1.598632813
-0.937744141	-0.054321289	-1.471557617
-0.57824707	0.071289063	-1.332519531
-0.398071289	0.223266602	-1.052612305
-0.154296875	0.189575195	-0.712158203
0.174560547	0.094726563	-0.570556641
0.422729492	0.127075195	-0.644042969
0.387817383	-0.00769043	-0.666015625
0.265991211	-0.284912109	-0.589233398
0.205688477	-0.421142578	-0.552856445
0.192871094	-0.495605469	-0.606079102
0.07019043	-0.473876953	-0.711303711
-0.030395508	-0.433349609	-0.990844727
-0.113037109	-0.222412109	-1.616088867
-0.191894531	0.44128418	-1.669433594
-0.411621094	0.52722168	-1.587646484
-0.435180664	-0.047241211	-1.142822266
-0.254760742	-0.424926758	-0.803100586
-0.037109375	-0.462280273	-0.731811523
0.047363281	-0.173706055	-0.77722168
0.04296875	0.000366211	-0.836425781
-0.05480957	0.013061523	-0.877563477
-0.168334961	-0.016845703	-0.931396484
-0.234863281	-0.058227539	-0.96496582
-0.24609375	-0.083984375	-0.96887207
-0.197631836	-0.133544922	-0.984375
-0.137084961	-0.192749023	-1.003540039
-0.218139648	-0.233032227	-1.033813477
-0.273071289	-0.214599609	-0.990478516
-0.20690918	-0.228149414	-0.943969727
-0.171020508	-0.219604492	-0.867431641
-0.066772461	-0.146240234	-0.805541992
-0.052612305	-0.143920898	-0.811889648
-0.080322266	-0.058227539	-0.922241211
-0.180419922	-0.001953125	-1.039916992
-0.257202148	-0.076904297	-1.053710938
-0.301757813	-0.190917969	-1.026367188
-0.289428711	-0.294799805	-0.948852539
-0.233398438	-0.370727539	-0.87109375
-0.210449219	-0.465820313	-0.862792969
-0.271240234	-0.447265625	-0.917358398
-0.371337891	-0.375	-0.923706055
-0.405883789	-0.3046875	-0.966918945
-0.400878906	-0.270385742	-0.914306641
-0.346069336	-0.274169922	-0.929443359
-0.288452148	-0.204101563	-0.953735352
-0.278808594	-0.134887695	-0.936035156
-0.280151367	-0.048583984	-0.913085938
-0.2734375	0.005126953	-0.943481445
-0.291503906	-0.030395508	-0.934570313
-0.345214844	-0.120361328	-0.911499023
-0.349975586	-0.16809082	-0.896484375
-0.304077148	-0.172241211	-0.886474609
-0.282226563	-0.182617188	-0.895141602
-0.280273438	-0.154418945	-0.879394531
-0.352661133	-0.183105469	-0.930419922
-0.438110352	-0.153686523	-0.925292969
-0.439697266	-0.154174805	-0.927001953
-0.395141602	-0.209838867	-0.965698242
-0.348388672	-0.333251953	-0.947387695
-0.39440918	-0.37890625	-0.891235352
-0.334350586	-0.303466797	-0.895385742
-0.301635742	-0.243652344	-0.895751953
-0.331420898	-0.265014648	-0.893920898
-0.319091797	-0.232666016	-0.915161133
-0.274780273	-0.170166016	-0.913208008
-0.247802734	-0.113891602	-0.926757813
-0.210571289	-0.054077148	-0.977905273
-0.239257813	-0.020263672	-0.996948242
-0.258422852	-0.012817383	-0.958007813
-0.222900391	-0.013916016	-0.953125
-0.207275391	-0.030029297	-0.936645508
-0.197631836	-0.109130859	-0.951660156
-0.210327148	-0.163452148	-0.943847656
-0.276855469	-0.130249023	-0.921508789
-0.307006836	-0.13269043	-0.951660156
-0.283813477	-0.104248047	-0.928833008
-0.266723633	-0.119995117	-0.960449219
-0.331787109	-0.241333008	-0.977416992
-0.377319336	-0.308959961	-0.951782227
-0.405761719	-0.243041992	-0.973510742
-0.396118164	-0.057006836	-0.979125977
-0.357666016	-0.024780273	-0.9453125
-0.2265625	-0.069458008	-0.937133789
-0.145507813	-0.064575195	-0.942871094
-0.146850586	-0.028198242	-0.969726563
-0.141113281	-0.053344727	-0.964355469
-0.118286133	-0.14050293	-0.917236328
-0.12878418	-0.079711914	-0.974365234
-0.160766602	0.05078125	-1.020874023
-0.259399414	0.004272461	-1.042236328
-0.240478516	-0.152709961	-1.006225586
-0.211303711	-0.157226563	-0.946777344
-0.183105469	-0.1328125	-0.818725586
-0.112670898	-0.168457031	-0.778564453
-0.138549805	-0.205810547	-0.734375
-0.198852539	-0.163085938	-0.675170898
-0.265869141	-0.30090332	-0.653808594
-0.348754883	-0.774780273	-0.949707031
-0.413696289	-0.995483398	-1.115722656
-0.428833008	-1.067504883	-1.128173828
-0.333007813	-0.567260742	-0.993164063
-0.349975586	-0.018188477	-0.865600586
-0.323364258	-0.096801758	-0.817993164
-0.211669922	-0.247558594	-0.832397461
-0.310180664	-0.267700195	-0.927490234
-0.313232422	-0.030395508	-1.047973633
-0.239746094	0.028808594	-1.104248047
-0.088256836	-0.199584961	-1.03918457
-0.068115234	-0.304199219	-1.095825195
-0.234375	-0.275024414	-1.026977539
-0.227539063	-0.249023438	-0.84387207
-0.118164063	-0.216186523	-0.708984375
-0.010986328	-0.319335938	-0.6328125
0.014160156	-0.533325195	-0.573364258
0.001098633	-0.746459961	-0.531494141
0.012084961	-0.737426758	-0.666992188
-0.005371094	-0.712158203	-0.976196289
-0.107666016	-0.588500977	-1.243286133
-0.248046875	-0.157836914	-1.369262695
-0.334228516	-0.112548828	-1.300292969
-0.332275391	-0.209106445	-1.053833008
-0.373413086	-0.365844727	-0.849853516
-0.26159668	-0.415161133	-0.773925781
0.026000977	-0.275146484	-0.692993164
0.243530273	-0.063598633	-0.767700195
0.178100586	0.136108398	-0.921264648
-0.15246582	0.147460938	-1.053955078
-0.475097656	-0.065063477	-1.173095703
-0.67199707	-0.188720703	-1.172485352
-0.696166992	-0.138305664	-1.009399414
-0.524414063	-0.018920898	-0.755615234
-0.200439453	0.061035156	-0.458618164
-0.058959961	0.145019531	-0.33215332
-0.03515625	-0.396728516	-0.592651367
-0.061035156	-1.671142578	-0.645385742
-0.566650391	-1.890014648	-0.865356445
-1.024291992	-0.48059082	-1.129760742
-0.859375	0.302124023	-1.194946289
-0.49597168	-0.131103516	-1.202514648
-0.396240234	-0.393920898	-1.051635742
-0.449829102	-0.243286133	-0.798583984
-0.252563477	-0.174072266	-0.602294922
-0.033325195	-0.249389648	-0.392822266
0.005859375	-0.400024414	-0.291381836
-0.115112305	-0.585205078	-0.349487305
-0.135131836	-0.511962891	-0.627075195
-0.374633789	-0.214355469	-1.049926758
-0.898681641	-0.256958008	-1.161865234
-0.981201172	-0.139648438	-1.100341797
-0.783813477	0.124145508	-1.081542969
-0.716430664	0.365600586	-1.116333008
-0.7578125	0.240356445	-0.969116211
-0.580688477	0.33215332	-0.947021484
-0.440307617	0.375366211	-0.896484375
-0.371582031	0.34777832	-0.865966797
-0.416870117	0.221923828	-0.801025391
-0.490234375	0.172241211	-0.778564453
-0.473266602	0.184326172	-0.857543945
-0.427612305	0.148193359	-0.969116211
-0.493774414	0.077392578	-0.975830078
-0.538818359	0.039672852	-0.949707031
-0.517211914	0.018798828	-0.958129883
-0.443115234	-0.019897461	-0.93359375
-0.389770508	-0.031738281	-0.852783203
-0.358886719	-0.069824219	-0.888549805
-0.383300781	-0.087036133	-0.893798828
-0.416015625	-0.141967773	-0.912719727
-0.417236328	-0.147949219	-0.911499023
-0.396240234	-0.158325195	-0.881835938
-0.377807617	-0.213134766	-0.895996094
-0.422241211	-0.178466797	-0.917602539
-0.398193359	-0.172363281	-0.895874023
-0.422241211	-0.196166992	-0.881958008
-0.368774414	-0.234008789	-0.885620117
-0.354370117	-0.200073242	-0.888916016
-0.34362793	-0.190063477	-0.852172852
-0.343017578	-0.255615234	-0.826293945
-0.312744141	-0.235595703	-0.872924805
-0.252319336	-0.167724609	-0.889404297
-0.294799805	-0.06628418	-0.928955078
-0.41394043	-0.002685547	-0.915893555
-0.484008789	-0.057250977	-0.832275391
-0.438720703	-0.137207031	-0.794311523
-0.469238281	-0.185180664	-0.783447266
-0.490600586	-0.180053711	-0.778442383
-0.534057617	-0.207641602	-0.883422852
-0.672607422	-0.250610352	-0.926879883
-0.748046875	-0.383300781	-0.924194336
-0.758544922	-0.335205078	-0.912719727
-0.588989258	-0.208007813	-0.8359375
-0.468139648	-0.289916992	-0.912719727
-0.521118164	-0.45703125	-0.921630859
-0.525634766	-0.624755859	-0.883911133
-0.454589844	-0.519775391	-0.867797852
-0.43371582	-0.369750977	-0.87902832
-0.458984375	-0.439453125	-0.853271484
-0.409790039	-0.551025391	-0.786376953
-0.497070313	-0.552734375	-0.783691406
-0.633178711	-0.433349609	-0.770385742
-0.743408203	-0.469970703	-0.879394531
-0.659057617	-0.481445313	-0.771240234
-0.279663086	-0.297973633	-0.542236328
0.040771484	-0.053344727	-0.549926758
0.042602539	-0.008422852	-0.63659668
-0.052124023	-0.114257813	-0.72265625
-0.195922852	-0.170776367	-0.820678711
-0.404541016	-0.23828125	-1.014648438
-0.565795898	-0.392700195	-1.194458008
-0.577392578	-0.392333984	-1.164672852
-0.552490234	-0.112792969	-1.093994141
-0.6015625	0.072021484	-0.975585938
-0.623779297	0.094726563	-0.802124023
-0.605957031	-0.112182617	-0.629638672
-0.421386719	-0.193725586	-0.346313477
-0.051269531	0.068237305	-0.405395508
0.015625	0.340576172	-0.76184082
-0.034179688	0.156494141	-0.91394043
0.123291016	0.350097656	-1.602783203
0.378417969	0.938964844	-1.999938965
-0.223754883	0.506103516	-1.937133789
-0.811157227	-0.409179688	-1.487426758
-0.698364258	-0.398803711	-1.244750977
-0.467407227	-0.491699219	-1.069335938
-0.234741211	-0.452880859	-0.853637695
-0.127563477	-0.410766602	-0.617553711
-0.08972168	-0.390625	-0.485107422
-0.157104492	-0.40637207	-0.422973633
-0.217773438	-0.380004883	-0.415039063
-0.259155273	-0.292724609	-0.463378906
-0.12512207	-0.18371582	-0.605224609
-0.022583008	-0.135864258	-0.708007813
-0.004272461	-0.070922852	-0.808959961
-0.031494141	-0.094116211	-0.899414063
-0.108032227	-0.210449219	-0.992675781
-0.212280273	-0.38671875	-1.136108398
-0.359008789	-0.36315918	-1.048706055
-0.386230469	-0.333618164	-0.93347168
-0.370361328	-0.212890625	-0.930419922
-0.357177734	-0.393066406	-1.010009766
-0.289550781	-0.952392578	-1.053222656
-0.267944336	-1.192626953	-1.070068359
-0.497436523	-1.018432617	-1.095092773
-0.742431641	-0.467041016	-0.936401367
-0.635375977	-0.139770508	-0.954833984
-0.204467773	-0.179931641	-0.887817383
-0.141357422	-0.218017578	-0.926391602
-0.357543945	-0.223266602	-0.909423828
-0.382446289	-0.092529297	-0.845092773
-0.250610352	-0.044555664	-0.752197266
-0.112304688	-0.073120117	-0.759399414
0.071899414	-0.067260742	-0.802856445
0.149658203	-0.000610352	-0.924072266
0.035766602	-0.056762695	-0.908203125
-0.002807617	-0.136230469	-0.893798828
-0.055297852	-0.182250977	-0.844116211
-0.035522461	-0.197143555	-0.806396484
0.033569336	-0.168334961	-0.747314453
0.159179688	-0.118286133	-0.782836914
0.17199707	-0.280517578	-0.832885742
-0.03894043	-0.311279297	-0.779052734
-0.205322266	-0.270996094	-0.729248047
-0.37487793	-0.204589844	-0.890991211
-0.352539063	0.148681641	-1.566772461
-0.041259766	0.635498047	-1.631103516
-0.444580078	0.495117188	-1.385620117
-0.903320313	0.008422852	-1.242431641
-0.98046875	-0.153808594	-1.005615234
-0.421508789	0.014038086	-1.009033203
-0.257446289	-0.227783203	-0.792602539
-0.428466797	-0.211181641	-0.702026367
-0.549194336	-0.3203125	-0.820800781
-0.567016602	-0.284057617	-0.869384766
-0.694335938	-0.293334961	-0.779541016
-0.640258789	-0.251098633	-0.618652344
-0.366088867	-0.162597656	-0.630004883
-0.10168457	-0.067749023	-0.698974609
-0.137084961	0.042602539	-0.834350586
-0.224731445	0.0546875	-0.725830078
-0.220703125	-0.140625	-0.68737793
-0.233154297	-0.318237305	-0.726928711
-0.229858398	-0.388183594	-0.759277344
-0.083007813	-0.96887207	-0.742675781
0.132568359	-1.470092773	-1.212524414
-0.188964844	-0.980712891	-1.338745117
-0.721557617	-0.488037109	-1.430297852
-0.896728516	-0.101928711	-1.634643555
-0.94519043	0.278076172	-1.733398438
-0.832275391	0.628540039	-1.295166016
-0.532104492	0.611328125	-0.845336914
-0.234619141	0.42578125	-0.151855469
0.257568359	0.12890625	0.129150391
0.72253418	-0.296386719	0.162841797
1.017700195	-0.343017578	0.128417969
0.849731445	0.045532227	-0.314941406
0.270385742	0.000610352	-1.173583984
-0.205200195	-0.085449219	-1.903076172
-0.763549805	-0.121704102	-1.999938965
-1.184448242	-0.346313477	-1.999938965
-0.909790039	-0.292236328	-1.567504883
-0.581420898	-0.433349609	-0.795166016
-0.375610352	-0.3515625	0.026611328
-0.025390625	-0.362792969	0.315551758
0.215576172	-0.583129883	-0.354248047
0.247436523	-0.26965332	-0.629760742
0.275634766	-0.833740234	-0.784179688
0.19909668	-0.881469727	-1.162963867
-0.25012207	-0.808349609	-1.649536133
-0.510620117	-0.452148438	-1.999938965
-0.572875977	-0.338867188	-1.841064453
-0.423095703	-0.021118164	-1.380126953
-0.297119141	0.266357422	-0.876464844
-0.24621582	0.425170898	-0.366088867
-0.100341797	0.397583008	-0.077514648
-0.006591797	0.135009766	-0.04675293
0.28112793	-0.011962891	-0.154907227
0.744750977	0.08972168	-0.319335938
0.700317383	-0.245117188	-0.401977539
0.446166992	0.001464844	-1.296875
0.014282227	0.23059082	-1.968994141
-0.451660156	-0.114013672	-1.999938965
-0.789794922	-0.625732422	-1.893310547
-0.748779297	-0.706542969	-1.432128906
-0.314208984	-0.696777344	-0.868164063
-0.131713867	-0.455200195	-0.411376953
-0.088500977	-0.177612305	-0.000610352
-0.104492188	-0.523803711	0.038574219
-0.100585938	-0.647094727	-0.331054688
-0.087280273	-0.367431641	-0.449584961
0.198486328	-0.713989258	-0.956787109
0.32824707	-0.768676758	-1.373535156
-0.036743164	-0.496826172	-1.759765625
-0.244140625	-0.60559082	-1.968017578
-0.481201172	-0.670532227	-1.832885742
-0.255493164	-0.291137695	-1.361328125
-0.060302734	0.078491211	-0.944458008
0.01184082	0.329589844	-0.551147461
-0.003417969	0.555541992	-0.326293945
-0.059082031	0.716186523	-0.413330078
-0.205932617	0.463867188	-0.237548828
0.085571289	0.129394531	0.014282227
0.648925781	-0.226196289	-0.067504883
0.795043945	-0.619506836	-0.467407227
0.475952148	-0.100830078	-1.489501953
0.004760742	0.133544922	-1.999938965
-0.400634766	-0.033203125	-1.999938965
-0.878173828	-0.717529297	-1.850585938
-0.749267578	-0.947753906	-1.344726563
-0.289550781	-0.814575195	-0.822753906
-0.114746094	-0.578491211	-0.324829102
-0.079956055	-0.440307617	0.090087891
-0.013183594	-0.649536133	0.070800781
-0.120239258	-0.603759766	-0.347167969
-0.240234375	-0.245483398	-0.361816406
0.048095703	-0.41796875	-0.776855469
0.258544922	-0.534790039	-1.193603516
-0.007324219	-0.372802734	-1.682861328
-0.297119141	-0.342407227	-1.93762207
-0.440551758	-0.44934082	-1.942260742
-0.162109375	-0.217651367	-1.73046875
-0.183837891	0.026611328	-1.262207031
-0.11328125	0.20690918	-0.704833984
-0.056518555	0.340698242	-0.35925293
-0.058227539	0.287963867	-0.482299805
-0.107788086	0.277832031	-0.321166992
-0.112182617	0.324951172	-0.104492188
0.326416016	0.111206055	-0.250854492
0.645141602	-0.454223633	-0.435791016
0.653198242	-0.313598633	-1.325439453
0.140380859	0.058349609	-1.793579102
-0.220947266	-0.084350586	-1.892578125
-0.574829102	-0.342407227	-1.698974609
-0.639892578	-0.577514648	-1.361450195
-0.316772461	-0.755004883	-0.986450195
-0.177612305	-0.69921875	-0.679443359
-0.159423828	-0.460571289	-0.538696289
-0.080688477	-0.276733398	-0.192749023
0.011962891	-0.510498047	0.061035156
-0.037597656	-0.86315918	-0.084594727
-0.14831543	-0.44909668	-0.181884766
-0.053344727	-0.35144043	-0.500610352
0.21887207	-0.544799805	-1.337280273
0.00402832	-0.231323242	-1.812744141
-0.385742188	0.003051758	-1.999938965
-0.700317383	-0.098754883	-1.999938965
-0.679077148	-0.207763672	-1.868286133
-0.384155273	-0.008300781	-1.410522461
-0.115234375	0.237792969	-0.961303711
0.065429688	0.33996582	-0.696411133
0.059570313	0.251098633	-0.45324707
-0.052124023	0.01940918	-0.346069336
-0.147216797	-0.108764648	-0.268188477
-0.064697266	0.062866211	-0.041503906
0.345336914	0.189086914	0.022949219
0.649414063	-0.099365234	-0.151733398
0.624755859	-0.32421875	-0.288574219
0.495361328	0.112182617	-1.348266602
0.028442383	0.19152832	-1.999938965
-0.603271484	-0.225585938	-1.999938965
-1.138305664	-0.942993164	-1.758056641
-1.061523438	-1.044067383	-1.55859375
-0.489501953	-0.885131836	-1.328857422
-0.250976563	-0.684692383	-0.933105469
-0.231689453	-0.4453125	-0.589111328
-0.197753906	-0.39465332	-0.306152344
-0.180297852	-0.607788086	-0.049560547
-0.238525391	-0.784301758	0.021728516
-0.040649414	-0.469848633	-0.246337891
